bob@bob.com,FAMILY,finn@gmail.com
bob@bob.com,FAMILY,amber@gmail.com
bob@bob.com,FAMILY,anna@clothes.com
anna@clothes.com,FAMILY,finn@gmail.com
anna@clothes.com,FAMILY,amber@gmail.com
amber@gmail.com,FAMILY,finn@gmail.com

anna@clothes.com,FRIEND,jenny@toys.com
jenny@toys.com,FAMILY,pete@timber.com
jenny@toys.com,FAMILY,kerry@oilcompany.org
pete@timber.com,FAMILY,kerry@oilcompany.org
dave@dentists.com,FAMILY,pete@timber.com

kerry@oilcompany.org,FRIEND,joe@construction.net
joe@construction.net,FAMILY,nigel@marketing.com
nigel@marketing.com,FRIEND,derek@bob.com
derek@bob.com,FRIEND,bob@bob.com
derek@bob.com,FRIEND,pete@timber.com
